itemID,styleID,rating,userID
14454,395,3.5,6178
10784,1075,4.0,3709
5441,1199,3.0,7684
7324,395,4.0,2765
72827,14879,5.0,1515
52445,18185,2.0,5596
47658,1199,5.0,737
35036,1199,3.0,4150
47695,14879,4.5,2330
21822,1199,4.5,2584
25382,394,4.0,1773
4372,1386,3.5,3849
1324,263,4.5,2306
1324,263,4.0,6849
60511,1199,3.5,1795
20891,568,3.0,8008
58046,1075,4.0,846
60511,1199,4.0,4692
34590,365,4.0,2078
13350,3268,3.5,1690
48911,1199,3.5,2260
17538,1199,3.0,3953
5441,1199,4.0,1029
21822,1199,4.5,2962
512,14,4.5,5319
48911,1199,4.0,1335
54731,263,5.0,3636
11757,1199,5.0,6243
34146,1199,4.0,3491
47658,1199,5.0,1054
66603,21516,3.5,455
40176,12224,1.0,5072
1525,568,3.0,2323
36380,765,3.0,2452
47658,1199,5.0,1588
53523,2055,2.0,4931
48148,7402,4.0,1303
1123,395,3.5,7248
60511,1199,4.0,1004
48911,1199,3.0,2197
25414,1075,3.0,7984
60511,1199,4.0,1574
26012,807,4.0,2071
51842,13228,4.5,5009
40153,14879,4.0,6838
5441,1199,4.5,2742
25852,1199,4.5,6289
35036,1199,4.0,6924
35036,1199,4.5,594
24905,1199,3.0,1514
30571,1303,3.5,307
1550,394,4.0,8155
71802,24445,4.5,2594
7348,1199,3.5,2921
7167,1315,4.0,22
45878,14,4.0,477
29687,395,4.5,5848
54731,263,4.0,3007
25852,1199,4.0,303
35036,1199,4.5,716
56887,3268,3.5,764
47695,14879,4.0,4721
47658,1199,4.0,4664
45878,14,4.0,5595
17538,1199,2.5,6236
56259,22167,4.0,3683
48911,1199,3.0,5391
45260,16386,4.0,4223
21822,1199,4.0,5394
24905,1199,4.0,1718
20575,9020,2.5,5586
15244,2098,4.0,4089
7463,1199,4.0,7547
60511,1199,3.0,3592
24905,1199,4.0,5931
7348,1199,4.5,4740
47658,1199,4.0,2075
20818,1075,4.0,2093
48911,1199,4.0,4907
7348,1199,4.5,3693
35036,1199,1.0,5972
11757,1199,4.0,5076
74488,765,2.0,1497
47695,14879,4.0,711
59966,1199,5.0,2035
3824,1417,3.0,1561
47658,1199,4.0,3456
48911,1199,3.0,2474
35036,1199,4.0,1341
7348,1199,4.5,590
7463,1199,4.0,3571
5441,1199,4.0,2654
11757,1199,4.5,2415
51917,14879,4.5,4849
5441,1199,4.0,2902
45991,365,4.0,4956
47695,14879,3.5,4194
28350,3268,4.5,7813
64727,7402,3.5,1302
727,263,4.0,1790
25852,1199,4.0,2231
24905,1199,3.5,1896
4073,1199,3.5,171
54134,14879,5.0,1312
47695,14879,4.5,1886
17538,1199,3.5,3663
35036,1199,4.0,5961
17538,1199,3.0,1757
7348,1199,4.5,5702
25382,394,4.5,6267
41688,394,3.5,6235
7348,1199,4.0,5774
62868,1199,4.5,3221
24905,1199,3.5,4212
429,1,3.5,8215
513,14,3.5,7112
727,263,4.5,2355
3003,395,4.0,6801
429,1,3.5,518
47695,14879,4.0,2884
47658,1199,4.5,2103
11757,1199,4.5,937
20478,1199,3.5,1657
17538,1199,4.0,4361
35036,1199,4.0,1848
47658,1199,4.5,1568
33624,14879,4.5,3434
36670,394,4.0,7964
55900,1199,4.0,5197
178,60,3.5,6109
21688,9020,4.0,1809
21800,14,5.0,6272
57110,14879,4.0,3712
33880,3403,3.5,4301
34146,1199,4.5,6145
21822,1199,4.5,105
45482,16386,4.5,2943
11757,1199,5.0,5674
54134,14879,4.0,543
58053,395,1.0,2070
20478,1199,4.0,1404
52211,14879,3.0,1147
21822,1199,5.0,7059
13350,3268,4.0,7463
15244,2098,4.0,1678
55900,1199,3.5,4479
38552,765,2.5,6669
22907,453,2.5,5
727,263,4.5,3018
3939,1417,4.0,7070
5441,1199,4.5,4912
17538,1199,3.5,2928
20478,1199,4.5,6623
20891,568,2.5,5058
10788,1075,4.0,2504
72827,14879,4.5,2409
16074,1199,5.0,2637
11757,1199,4.5,746
33624,14879,4.5,3761
7348,1199,4.0,4498
4014,1315,4.0,4419
10784,1075,4.0,2329
8422,3282,4.0,6895
47658,1199,4.5,1458
56887,3268,3.0,3758
429,1,3.5,2178
6551,1254,5.0,6086
24905,1199,3.5,1080
727,263,3.5,4576
44909,394,4.5,8294
48301,18012,2.0,532
962,365,2.5,2795
24905,1199,4.5,7617
7348,1199,4.5,4634
9118,1303,4.5,8090
49077,1199,4.0,4901
58053,395,3.0,2284
5441,1199,4.5,3978
34146,1199,5.0,2750
51483,9020,4.0,492
16638,3268,4.0,1332
7348,1199,4.0,5420
11757,1199,5.0,7683
7348,1199,4.5,151
6968,1315,3.0,8285
56071,1075,4.0,5829
5441,1199,4.0,1517
11757,1199,4.5,7514
74488,765,3.5,408
454,14,4.5,194
47695,14879,4.0,4378
7463,1199,4.5,4040
16074,1199,5.0,5213
5411,394,4.0,8237
21822,1199,4.0,3973
7348,1199,4.0,2992
24059,3268,3.5,3691
727,263,3.5,2331
47658,1199,4.5,1135
57110,14879,4.0,3331
41778,10541,4.0,3248
36367,13670,4.0,7663
5441,1199,4.5,3791
4073,1199,4.5,3323
34146,1199,4.0,719
63863,9020,3.0,520
47658,1199,5.0,884
21800,14,4.5,1223
69461,14879,4.0,2450
16074,1199,4.0,5927
33644,14879,4.0,1919
29145,263,4.5,1300
8679,1199,4.5,8087
43091,16386,4.0,4834
45878,14,4.0,880
29145,263,3.5,1801
60511,1199,4.5,4180
33662,14879,4.0,2318
33644,14879,3.5,6094
35036,1199,3.5,1037
21822,1199,4.5,262
54134,14879,4.5,6677
16115,1199,4.0,7678
33644,14879,4.0,1634
53495,365,4.0,3789
35036,1199,4.5,974
24905,1199,4.0,1761
47658,1199,4.5,2977
34361,394,4.0,5143
48911,1199,4.0,5336
35036,1199,4.0,1355
10784,1075,3.5,1043
47695,14879,4.5,4717
34146,1199,3.5,3463
51404,20638,3.0,3845
20470,394,3.5,524
33644,14879,5.0,482
19960,1199,4.5,7642
47658,1199,5.0,1225
35351,3965,3.0,666
52211,14879,3.5,2843
47658,1199,5.0,5216
43091,16386,3.5,5964
10788,1075,3.5,7893
66423,18012,2.0,1877
57172,22167,5.0,3916
69461,14879,3.5,589
21822,1199,4.5,5534
7348,1199,4.5,5155
11757,1199,4.0,8130
21822,1199,2.5,616
21822,1199,4.0,2341
24905,1199,4.0,5637
75087,394,4.0,517
38982,14879,3.5,5351
47658,1199,4.5,3602
16073,1199,3.5,7918
34416,5049,3.5,1921
17538,1199,4.0,4293
5547,971,3.5,1449
52211,14879,4.0,1793
11757,1199,3.0,7598
7463,1199,5.0,7709
47658,1199,4.0,2717
35036,1199,4.5,981
56259,22167,3.5,1092
19960,1199,5.0,4354
47658,1199,5.0,1680
57110,14879,3.5,3101
43312,394,3.5,2600
25852,1199,4.0,1583
1622,394,3.5,1172
25656,9020,3.0,2043
34146,1199,4.5,2203
31427,453,3.0,7374
1018,263,4.0,3836
45260,16386,4.5,4214
1542,576,3.5,7819
37518,14879,3.0,7299
5181,1487,3.0,4483
24905,1199,3.5,361
35036,1199,4.0,787
14973,3403,3.5,8216
35036,1199,5.0,6756
20539,394,3.5,6045
35036,1199,4.0,4060
35036,1199,4.0,4563
47658,1199,5.0,1132
10784,1075,4.0,674
4073,1199,4.5,6996
24722,9347,4.5,8040
10784,1075,4.0,2535
66030,24486,3.5,1538
24905,1199,3.5,174
35378,395,2.5,2592
12655,1303,4.0,7411
5441,1199,4.0,655
69202,1417,3.0,1465
30484,1199,3.5,7501
178,60,1.0,6839
25852,1199,4.5,1265
36380,765,1.5,1724
47658,1199,4.5,1445
11757,1199,5.0,7799
35036,1199,4.0,1412
38552,765,3.0,7046
1018,263,4.0,1600
48438,7402,3.5,209
47658,1199,4.5,5140
57110,14879,4.5,5578
16074,1199,4.0,4900
75087,394,2.0,725
11757,1199,3.0,2768
47695,14879,4.5,3183
55900,1199,4.0,5023
73369,2554,3.0,760
34146,1199,4.5,2247
74488,765,3.5,853
4073,1199,3.0,356
45878,14,4.0,2115
11757,1199,4.0,5196
25852,1199,4.0,3616
25852,1199,4.0,4522
2599,14,4.0,161
47658,1199,4.0,1733
11757,1199,4.0,2084
44684,13905,4.0,4468
35378,395,4.0,4159
55900,1199,2.0,1999
47658,1199,5.0,202
16074,1199,4.0,7745
798,289,3.0,7754
36270,10541,3.5,5346
47695,14879,4.0,1682
11757,1199,5.0,1188
55900,1199,4.0,3594
55900,1199,3.5,4584
72827,14879,4.5,1256
1598,60,3.5,7958
59015,22167,4.0,557
20539,394,3.5,649
34146,1199,4.0,5602
7348,1199,4.0,2503
48911,1199,3.0,3694
10784,1075,3.0,1560
57110,14879,4.5,1431
1154,394,4.5,7403
75087,394,3.0,1916
21822,1199,4.0,2135
68227,807,3.5,2128
19960,1199,3.5,3072
19960,1199,4.5,1201
56887,3268,4.0,3459
35036,1199,4.0,6671
7673,3268,3.5,744
3824,1417,2.5,7234
2572,807,4.5,6739
33880,3403,3.5,341
34146,1199,5.0,3987
48911,1199,3.0,6559
33644,14879,4.0,1134
55900,1199,3.5,5744
44161,14,4.0,5826
43091,16386,3.0,1830
56115,14879,4.0,989
16074,1199,4.0,3390
57668,21841,5.0,6859
20470,394,2.5,1845
35650,3268,4.5,27
20478,1199,5.0,3976
60511,1199,4.0,4841
64847,24447,4.5,1524
5411,394,3.5,5906
38552,765,3.0,753
76453,17783,4.0,3510
46386,365,3.5,4281
6523,14,4.5,2257
4073,1199,4.0,3122
58540,765,1.5,2813
45878,14,4.0,691
24905,1199,3.5,7109
7348,1199,4.5,3835
21704,263,4.5,2510
65682,3268,3.5,6611
6034,2414,3.5,7974
47695,14879,4.0,3846
15474,1454,4.0,6807
51483,9020,4.0,1483
1550,394,3.0,2762
75087,394,4.0,843
55027,14338,4.5,3495
21822,1199,4.5,3587
1324,263,3.5,4711
1018,263,3.5,2354
74488,765,3.0,1644
20539,394,3.5,5664
58053,395,3.5,932
58053,395,3.0,227
16073,1199,4.0,7344
54827,1199,4.5,842
13350,3268,1.5,3820
47695,14879,4.5,4729
36270,10541,2.5,133
7348,1199,4.0,4792
56259,22167,1.5,2583
59966,1199,4.0,3591
54731,263,4.0,3130
19123,1,4.0,7553
7463,1199,4.5,5240
75963,11203,3.0,2639
32486,14,4.0,6991
47695,14879,4.0,4612
20470,394,3.5,2806
7348,1199,4.5,1487
4073,1199,4.0,1841
17538,1199,3.0,1428
1018,263,2.5,7481
515,14,4.5,7432
4904,1417,4.5,3386
34146,1199,4.5,1274
7348,1199,4.5,4871
5441,1199,4.0,4549
74488,765,3.5,767
29145,263,4.5,4140
56887,3268,3.5,1328
47658,1199,4.5,4592
58027,365,3.0,2015
8203,807,2.5,228
17538,1199,4.0,6820
25852,1199,4.5,419
505,14,4.0,7067
51483,9020,4.0,447
959,365,2.5,2074
61800,16859,4.0,2032
36670,394,3.5,6136
25852,1199,4.5,2556
29145,263,3.5,7739
47695,14879,4.0,4694
21822,1199,5.0,5647
51404,20638,2.0,3
19960,1199,4.5,4037
56887,3268,3.5,1159
67578,395,2.5,3814
35036,1199,4.0,4434
5441,1199,4.5,586
24059,3268,3.5,7362
3517,394,4.0,8259
29145,263,4.5,4994
35649,3268,4.0,6453
22817,1463,1.5,2
55900,1199,3.5,572
8203,807,4.0,5741
7348,1199,4.5,5322
47658,1199,5.0,5562
7348,1199,4.5,5438
6523,14,4.0,1603
29687,395,3.0,2460
41557,6272,4.0,7346
57110,14879,4.5,4230
4014,1315,4.0,3256
55900,1199,3.0,7221
52159,1075,3.0,315
33644,14879,4.0,2338
20478,1199,4.5,1650
7348,1199,3.5,3093
21822,1199,4.5,2194
62868,1199,4.5,3141
35036,1199,5.0,6364
10784,1075,4.5,5973
13020,14,4.0,7879
75745,14365,3.5,1357
7348,1199,4.5,387
48911,1199,3.5,1505
66619,21516,3.0,704
33624,14879,4.0,4107
11493,5313,2.5,3525
33624,14879,3.5,6218
24905,1199,3.5,7487
5916,1,3.5,2881
60511,1199,4.0,3405
5441,1199,4.5,4635
35643,12224,1.5,4076
966,365,4.0,7484
7463,1199,4.0,3277
36670,394,4.5,1298
7675,3268,4.5,4295
21688,9020,4.0,5872
510,14,4.0,3763
55900,1199,4.5,2905
13350,3268,3.0,4229
5441,1199,4.5,1838
74488,765,3.0,770
10784,1075,3.5,574
47658,1199,4.5,1835
56115,14879,4.0,1818
4014,1315,3.5,8160
5547,971,3.5,2797
33644,14879,4.0,712
16074,1199,4.5,4312
55900,1199,4.0,793
75087,394,4.0,273
54908,12224,4.0,1994
53679,20658,4.0,3942
57110,14879,3.5,3760
7348,1199,4.5,5558
34146,1199,4.5,5167
48911,1199,4.0,4057
65339,395,4.5,824
56115,14879,4.0,411
436,163,3.0,3771
53779,14879,4.5,3585
17538,1199,4.5,1879
11757,1199,4.0,959
56887,3268,3.0,4533
25852,1199,4.5,3022
429,1,4.0,2481
47695,14879,4.5,1454
966,365,4.5,4476
38683,13905,3.5,5400
54731,263,4.0,2316
11757,1199,4.5,6111
1324,263,5.0,7407
40765,16791,4.0,4329
37518,14879,4.5,6788
75940,25684,3.5,425
54731,263,4.5,7525
47695,14879,4.5,1137
24905,1199,3.0,7452
25852,1199,4.0,1992
18310,3403,3.5,4768
51483,9020,4.5,1508
56259,22167,3.5,910
24905,1199,4.0,1794
16638,3268,2.0,2027
20478,1199,5.0,3219
54827,1199,4.0,4134
69461,14879,4.0,1569
11757,1199,3.5,6608
11493,5313,3.5,2402
54265,395,4.5,4186
60511,1199,2.5,3187
7348,1199,4.5,1687
9906,394,3.0,6560
64550,1199,4.0,5572
54731,263,3.5,371
40153,14879,4.0,1193
37930,13614,4.0,6969
58053,395,4.0,3425
20447,2098,3.5,5476
33644,14879,4.0,692
16074,1199,4.0,5976
20478,1199,5.0,3048
40153,14879,4.0,1750
5441,1199,4.0,279
72827,14879,4.5,1878
34590,365,4.0,7081
7694,3282,3.5,796
21822,1199,4.5,320
47658,1199,4.5,6127
72827,14879,4.5,1457
20539,394,3.5,648
4073,1199,4.5,1095
40153,14879,2.5,4820
60511,1199,3.5,3637
37403,1199,4.0,1708
22450,3268,3.0,7765
47694,14879,3.0,3085
4073,1199,4.0,1216
33662,14879,4.0,5371
60511,1199,3.0,4366
29145,263,4.5,2955
17538,1199,4.5,2859
47695,14879,4.0,2294
25382,394,3.5,1528
48525,365,3.5,2162
966,365,5.0,7287
1123,395,3.0,2205
25852,1199,4.0,931
5441,1199,4.0,5224
33644,14879,4.0,642
20893,9020,4.0,5000
16083,14,3.5,413
47695,14879,4.5,3970
35649,3268,4.0,6869
47658,1199,4.5,3126
47658,1199,4.0,1402
7348,1199,4.0,779
72827,14879,5.0,874
76296,1497,4.0,669
727,263,4.0,2199
25656,9020,3.0,6401
7348,1199,4.5,1791
34361,394,4.5,6219
29145,263,4.0,1726
33644,14879,3.0,2122
25852,1199,4.0,2702
1550,394,4.0,2579
727,263,3.5,410
19960,1199,4.0,196
58920,1075,3.5,1535
35036,1199,4.0,1854
36380,765,1.5,6479
25250,12003,4.0,654
28350,3268,4.5,7019
47695,14879,4.0,5381
3606,1315,4.5,1175
72118,16386,5.0,2618
6769,1315,2.0,2675
75907,23246,4.0,198
6769,1315,4.5,7868
48911,1199,4.0,1512
53497,1199,4.0,2794
17538,1199,3.5,2632
727,263,2.0,7467
48911,1199,4.5,9
55900,1199,4.0,1089
25852,1199,4.0,1599
47695,14879,4.5,5238
76694,1199,3.0,158
11757,1199,3.5,1200
19960,1199,4.5,1232
4073,1199,3.5,3409
21822,1199,4.5,816
4073,1199,3.5,1164
51483,9020,4.0,3271
54731,263,3.5,3245
72827,14879,4.5,1381
60511,1199,4.0,3105
3825,1463,4.0,4960
38468,16269,2.5,3374
58914,1199,4.5,406
47658,1199,4.5,653
10785,1075,4.0,1814
4786,1315,4.0,6774
47658,1199,5.0,1691
4371,1386,4.0,3542
16073,1199,3.0,7456
47658,1199,4.0,260
37403,1199,4.0,1537
72827,14879,4.5,561
60511,1199,3.5,4132
75850,14879,4.0,1228
60511,1199,3.5,2770
40153,14879,5.0,6155
54134,14879,2.5,208
25852,1199,4.0,2112
20539,394,4.0,6342
7348,1199,5.0,5768
47658,1199,5.0,1184
3606,1315,4.0,8151
51483,9020,4.0,807
45991,365,3.0,2672
58046,1075,3.5,6831
23328,3407,4.0,7906
47658,1199,4.5,1424
28350,3268,3.5,2868
19960,1199,4.5,7742
55900,1199,3.0,2601
47658,1199,4.5,5135
59015,22167,3.5,958
23474,1199,4.5,5153
75907,23246,3.0,2419
66423,18012,2.5,4856
47695,14879,4.5,3655
17538,1199,3.5,1660
34146,1199,4.0,5401
69078,395,3.5,3003
11757,1199,4.0,2973
59736,395,4.5,3997
54731,263,4.0,1774
77199,27021,3.5,72
20893,9020,4.0,5643
47658,1199,5.0,1673
7675,3268,4.0,3156
33662,14879,4.0,2657
16638,3268,3.0,1867
51575,1,3.0,1772
727,263,4.0,3348
19960,1199,4.5,7835
19960,1199,4.5,7205
10784,1075,4.0,2264
7348,1199,4.5,1701
20893,9020,4.0,230
962,365,4.0,1779
16638,3268,2.0,32
24905,1199,3.5,6011
727,263,2.5,2889
75907,23246,3.5,188
20478,1199,4.0,2633
35036,1199,4.5,1383
7348,1199,4.0,1565
5411,394,4.5,6980
47658,1199,4.0,728
25852,1199,5.0,696
47658,1199,4.5,2010
45878,14,4.0,125
47658,1199,5.0,1530
29145,263,4.0,2211
966,365,4.0,2960
25852,1199,4.0,559
47658,1199,5.0,943
60686,3268,4.0,3225
37518,14879,4.5,57
47658,1199,4.0,942
727,263,4.5,1553
58850,3268,3.5,3809
33644,14879,4.5,659
33644,14879,4.0,7326
28350,3268,3.5,5370
38552,765,4.0,6636
47658,1199,5.0,4993
40595,10541,3.5,686
41778,10541,3.0,1971
51404,20638,2.5,247
28350,3268,2.0,2446
29687,395,4.5,1008
21822,1199,4.0,997
34146,1199,4.0,26
4374,1386,4.0,2423
58053,395,3.5,1025
960,365,4.0,2097
74488,765,3.5,848
7348,1199,4.0,372
3606,1315,4.5,8171
40176,12224,3.0,5237
55900,1199,4.0,4653
35036,1199,4.0,815
62419,12224,3.5,92
7324,395,3.5,3309
20478,1199,4.5,1948
33644,14879,4.5,3298
11757,1199,4.0,5997
727,263,4.0,1475
4904,1417,4.0,1
48911,1199,3.5,5097
57110,14879,4.0,3461
63894,10541,3.5,2400
54731,263,4.5,3443
72706,1199,3.5,2851
39289,14756,3.0,5175
57110,14879,4.0,1460
54134,14879,4.0,1079
20478,1199,3.5,3100
176,60,1.5,6374
45878,14,4.5,270
28952,13397,4.5,2833
24059,3268,3.0,6779
33644,14879,4.0,7122
966,365,5.0,23
25852,1199,3.5,3027
6523,14,4.5,3960
960,365,4.0,4596
4920,1315,4.0,61
727,263,4.0,1239
25414,1075,4.0,866
5761,807,3.0,3876
25852,1199,3.5,2326
58914,1199,4.0,1291
4014,1315,4.0,4519
47658,1199,4.0,460
55027,14338,3.5,3112
29687,395,5.0,2664
25852,1199,4.0,1052
62737,13831,4.0,4322
69461,14879,3.0,124
34146,1199,4.0,4744
25656,9020,4.5,5611
40815,12224,3.0,4400
7348,1199,5.0,4566
4073,1199,3.5,496
76810,24445,4.5,176
5487,2098,4.0,798
75087,394,3.5,579
11493,5313,2.5,3926
47695,14879,4.0,4905
45991,365,4.0,3326
37403,1199,4.5,916
15244,2098,3.5,3470
7348,1199,4.0,1778
4073,1199,3.5,1623
47658,1199,5.0,1543
17538,1199,3.5,1642
4872,1068,3.5,641
45482,16386,4.0,2815
60511,1199,4.0,3429
21822,1199,4.0,4995
47695,14879,4.0,2486
62237,20638,2.5,1873
76696,1199,4.5,2458
31705,13905,3.0,3416
1550,394,4.5,6313
60686,3268,3.5,326
60511,1199,3.5,19
2106,394,4.0,531
64096,14879,3.0,118
20470,394,4.5,338
54134,14879,3.0,1361
19960,1199,4.5,7890
20893,9020,4.0,5992
24905,1199,4.0,678
37518,14879,4.5,6732
47658,1199,4.5,489
20478,1199,4.5,598
29145,263,4.0,5257
513,14,3.5,1379
54731,263,4.0,3318
57110,14879,4.0,4365
45991,365,4.0,143
961,365,4.0,8126
52211,14879,3.5,4511
35036,1199,4.0,1101
2572,807,4.0,305
7348,1199,3.5,109
1549,394,3.0,6988
71164,14,4.0,2466
66229,12003,4.0,3301
429,1,3.5,901
11757,1199,4.0,7741
25852,1199,4.5,1403
47695,14879,4.5,401
966,365,4.0,319
47658,1199,5.0,1176
29687,395,4.0,7266
10784,1075,4.0,2278
46634,14338,4.0,4702
1525,568,4.5,7140
48556,21516,2.5,351
7348,1199,4.5,2828
51483,9020,4.0,700
47695,14879,4.0,558
24905,1199,3.5,4850
21772,1127,3.5,7967
47658,1199,4.5,930
73411,263,4.0,1476
63066,14,4.5,3689
7167,1315,4.0,1233
71868,16041,3.5,2610
54134,14879,3.5,377
54265,395,5.0,4565
23474,1199,3.5,7414
60511,1199,5.0,3909
47695,14879,4.5,457
54827,1199,4.0,1370
29145,263,4.5,1347
3606,1315,4.5,7628
20478,1199,3.0,5491
6523,14,3.0,820
72394,14,3.5,1362
47659,1199,4.0,3898
47658,1199,5.0,530
47421,6513,3.5,4363
7675,3268,3.5,1100
9906,394,3.5,817
7348,1199,4.5,367
26012,807,3.5,635
54731,263,4.5,2597
53779,14879,4.0,1323
36862,14879,4.0,6681
47658,1199,2.0,1000
52211,14879,4.0,391
20478,1199,5.0,1443
21688,9020,4.5,4507
69461,14879,3.5,2041
7348,1199,3.5,3059
76963,1075,4.0,409
25852,1199,4.5,2800
31705,13905,3.0,1576
20478,1199,4.0,991
5487,2098,2.5,577
28951,13397,3.5,6526
75087,394,3.5,915
6551,1254,3.0,4126
38468,16269,3.0,1707
25468,568,4.0,7330
76417,16321,3.5,345
436,163,2.0,624
58914,1199,3.5,3818
10785,1075,4.0,5267
10784,1075,4.0,6257
436,163,2.5,2999
72330,1075,4.5,1245
48556,21516,4.5,2681
44914,1199,4.0,5624
3939,1417,3.5,1082
35036,1199,4.5,587
33662,14879,3.0,6191
58046,1075,5.0,1450
65447,21841,4.0,2138
52211,14879,3.5,3147
35036,1199,4.0,1320
72827,14879,5.0,1649
1791,60,3.5,1371
963,365,4.5,1547
2106,394,4.0,680
20478,1199,4.5,920
56071,1075,4.0,872
15244,2098,3.0,668
56071,1075,3.5,3402
10784,1075,4.5,2089
60511,1199,4.0,2736
33662,14879,3.5,583
35064,15527,4.0,5038
20470,394,4.0,929
47658,1199,4.5,3009
37403,1199,4.5,2623
66478,9020,4.0,2763
56887,3268,3.5,300
37403,1199,4.0,3285
6523,14,3.5,2224
25852,1199,4.5,1715
7463,1199,5.0,2377
56887,3268,4.0,3316
21822,1199,4.5,375
20112,3207,2.0,14
54731,263,4.0,773
48911,1199,3.5,4823
35036,1199,3.5,4002
48911,1199,4.0,3659
56981,21841,4.0,2660
25852,1199,4.0,2206
34590,365,4.0,358
16074,1199,4.0,296
5441,1199,4.0,877
56887,3268,2.5,2039
47695,14879,5.0,1632
20417,395,2.5,4453
59015,22167,3.0,1555
54731,263,4.0,334
12073,5313,4.0,99
20891,568,3.0,6819
54731,263,4.5,4679
56259,22167,3.5,2276
54134,14879,4.0,1024
2718,860,4.0,1330
1550,394,4.0,588
29145,263,4.0,2086
54772,13831,3.5,3165
7463,1199,4.5,2280
24905,1199,4.0,365
72827,14879,4.5,1613
64096,14879,3.0,3001
69461,14879,4.0,2188
69461,14879,4.0,1739
48911,1199,4.0,1843
966,365,4.0,1152
43893,7402,3.5,568
69461,14879,4.0,1525
54731,263,4.0,721
58914,1199,3.5,17
59548,14879,4.5,4235
5441,1199,4.0,1055
57110,14879,4.5,2566
41613,12224,3.5,190
56259,22167,4.0,3962
56115,14879,3.0,2282
76696,1199,5.0,168
1123,395,4.5,3137
11757,1199,4.5,2897
29145,263,3.5,4650
2725,850,3.5,4
76508,26990,4.0,1315
47658,1199,5.0,1451
34146,1199,4.0,4767
54134,14879,4.0,1851
55900,1199,4.0,4397
67533,1199,4.5,2011
57110,14879,4.5,1811
56887,3268,4.0,3249
54731,263,4.0,2261
75907,23246,4.5,290
45482,16386,4.0,2152
62765,1199,4.5,2845
47658,1199,5.0,1143
1018,263,4.0,1612
47695,14879,4.0,3734
4073,1199,4.5,2272
727,263,4.0,2945
54908,12224,1.5,1520
73411,263,4.0,2104
52211,14879,4.0,1097
51792,15636,4.0,500
19960,1199,4.5,2693
58027,365,3.5,2487
45878,14,4.5,607
35036,1199,4.0,6606
65339,395,3.5,2932
53010,7402,2.5,1336
46088,16386,4.5,3748
29145,263,4.5,2478
49571,11863,2.5,540
15244,2098,3.5,1209
63654,2446,3.5,3557
4073,1199,4.0,1521
47695,14879,4.5,1780
74921,22430,4.0,1595
58940,21841,3.0,2200
13350,3268,3.5,7427
69174,395,3.0,3707
20818,1075,4.5,993
52211,14879,4.5,4848
64096,14879,4.0,3393
8203,807,3.0,486
43091,16386,3.5,3202
59827,13831,4.5,3617
76685,23246,2.0,195
69461,14879,4.5,263
20478,1199,4.0,6632
54731,263,4.5,397
454,14,4.5,74
64233,14484,3.5,3205
58914,1199,4.0,2910
48525,365,4.0,4074
60511,1199,3.5,3537
75850,14879,4.0,476
53779,14879,4.0,521
74675,26990,4.0,927
75856,25684,3.0,33
73242,26816,3.5,1183
45878,14,4.5,550
43944,1454,5.0,564
40765,16791,3.5,245
64708,5500,3.5,2853
6523,14,4.5,1123
73498,7402,3.0,2971
69461,14879,4.0,1826
40176,12224,1.5,160
25153,5510,3.0,6591
67236,24445,4.0,2321
47695,14879,4.5,2563
60511,1199,4.0,3485
48525,365,3.5,833
43091,16386,3.5,4813
3606,1315,4.0,949
29145,263,3.5,7363
72827,14879,4.5,2016
75788,7601,4.0,7244
76780,2446,4.5,235
4073,1199,4.0,111
512,14,3.0,1040
35036,1199,4.0,1360
65339,395,5.0,1953
37518,14879,3.0,679
37518,14879,5.0,31
64096,14879,4.0,487
76265,27797,3.5,403
31703,14,3.5,1414
21217,6272,3.5,1372
75850,14879,4.0,277
37518,14879,4.5,30
7675,3268,4.0,4559
52211,14879,4.0,2125
47541,9020,4.0,1740
41767,1303,3.5,652
798,289,3.0,1042
46634,14338,4.0,29
62419,12224,3.0,2781
47695,14879,4.5,950
47695,14879,4.5,136
69202,1417,3.0,1244
59125,12224,3.5,28
59015,22167,3.5,467
20478,1199,4.5,1824
55905,20268,3.5,21
54731,263,4.0,983
7348,1199,4.0,604
75683,394,4.0,1836
54724,20658,4.0,4573
55900,1199,3.5,25
51483,9020,4.5,1540
75087,394,3.0,335
20575,9020,4.0,3090
52211,14879,4.0,1531
4920,1315,4.0,3389
54724,20658,3.5,894
51483,9020,5.0,2988
6551,1254,3.5,2001
45878,14,4.5,216
52211,14879,3.5,629
436,163,2.0,2808
15280,5049,4.0,4489
76996,24445,4.0,18
40028,395,4.0,1182
69174,395,3.5,197
75876,1199,3.0,139
59125,12224,1.0,439
74921,22430,3.5,2292
72827,14879,3.5,990
54134,14879,3.5,695
77116,24445,4.0,100
72827,14879,5.0,490
34982,10541,4.0,24
71917,1199,4.0,13
17538,1199,4.0,7169
16074,1199,4.5,1264
54731,263,4.0,3423
33927,14879,4.0,5841
436,163,1.0,7562
33644,14879,4.5,2983
40176,12224,5.0,6923
21521,2055,4.5,7719
4073,1199,3.5,5031
11757,1199,4.0,3631
7348,1199,4.0,3010
36670,394,4.5,2998
48911,1199,4.5,6167
21704,263,3.5,5352
35351,3965,5.0,7370
5441,1199,4.0,4928
19960,1199,4.5,5522
34146,1199,4.5,2407
4904,1417,3.0,8161
29687,395,4.5,7105
63220,23020,4.5,1495
16074,1199,4.5,7308
16074,1199,5.0,7543
21688,9020,4.0,5172
45991,365,3.0,1602
3606,1315,4.0,6932
20575,9020,4.0,6919
